"th" "maxdfreq" "meandfreq" "smean" "ssd" "ssem" "smedian" "smode" "sQ25" "sQ75" "sIQR" "scent" "sskewness" "skurtosis" "ssfm" "ssh"
"187" 0.981468027755737 0.2583984375 0.1830322265625 8553.95632098963 7794.68683951217 165.994758442593 5022.277676951 150.068058076225 1320.59891107078 17007.7132486388 15687.1143375681 8553.95632098963 9.60104434975194 142.285480570383 0.610567541087525 0.929661636012974
"188" 0.965860862765316 19.0353515625 2.8531494140625 4860.85185258655 5691.03319794626 121.195591360151 2301.04355716878 110.049909255898 990.449183303085 6823.0943738657 5832.64519056261 4860.85185258655 4.31549960758883 27.8667612602611 0.427342041182478 0.894829474749942
"189" 0.980102297466248 0.6890625 0.2260986328125 4192.00309196464 5501.24909859542 117.153970910655 1830.83030852995 120.05444646098 490.222323049002 5722.59528130672 5232.37295825771 4192.00309196464 6.03622897825265 51.9893934588477 0.344976588707843 0.866419320081045
"190" 0.983597525435093 0.4306640625 0.1830322265625 4513.44007542466 5666.35223001082 120.669988292969 2070.93920145191 120.05444646098 700.317604355717 6122.77676950998 5422.45916515427 4513.44007542466 4.66642849588832 33.2044573736889 0.374266270289602 0.880859631844613
"191" 0.981984912857821 0.861328125 0.193798828125 4770.29036295684 5724.54419678312 121.909237754371 2331.05716878403 50.0226860254083 870.394736842105 6592.99001814882 5722.59528130672 4770.29036295684 3.55059311801044 18.0162071861907 0.39179867480816 0.893731333769965
"192" 0.939834497255281 1.378125 0.7213623046875 3251.69366360448 4972.94838310739 105.903339364055 1050.47640653358 650.294918330309 590.267695099819 3131.42014519056 2541.15245009074 3251.69366360448 5.88696548832629 44.7431546020419 0.258538614088146 0.81807119933898
"193" 0.976581254623462 0.516796875 0.47373046875 2867.87823928933 4598.06098708922 97.9197803030599 810.367513611615 490.222323049002 490.222323049002 3021.37023593466 2531.14791288566 2867.87823928933 9.04119689550438 121.332579621009 0.223719926185058 0.795790373729031
"194" 0.967756591623737 0.516796875 0.4198974609375 5136.19348151921 4482.11627408061 95.4506349704983 4171.89201451906 500.226860254083 1410.63974591652 7823.54809437387 6412.90834845735 5136.19348151921 4.30455559269818 33.5808668176903 0.354883865495983 0.903235121715198
"195" 0.9800454435712 0.516796875 0.30146484375 5263.60249451115 5868.15519757779 124.967561183835 3091.40199637024 480.21778584392 870.394736842105 7233.28039927405 6362.88566243194 5263.60249451115 4.94657819359761 38.5205181635553 0.422306805994597 0.901606175273798
"196" 0.98198686089709 2.8423828125 0.839794921875 5271.50993659916 6048.71538627388 128.812750288165 2661.20689655172 230.104355716878 770.349364791289 7553.42558983666 6783.07622504537 5271.50993659916 4.85339948058973 33.8732703684398 0.424319814029476 0.897183777376663
"197" 0.982555858023977 0.516796875 0.2476318359375 6494.02298160659 6569.03812820754 139.893483823429 4371.98275862069 290.131578947368 730.331215970962 9834.46007259528 9104.12885662432 6494.02298160659 6.93535040960685 72.9338491428649 0.543308254497728 0.918363233192865
"198" 0.976002813241967 0.6029296875 0.3337646484375 5228.64531345562 5205.45463319351 110.854765843923 3821.7332123412 2050.93012704174 1440.65335753176 7533.4165154265 6092.76315789474 5228.64531345562 2.83700923037941 13.0969066770687 0.437857752137587 0.912964041195008
"199" 0.981985340983991 0.7751953125 0.409130859375 5825.51610709175 6562.63720692676 139.757170536739 3031.37477313975 200.090744101633 600.2722323049 8854.01542649728 8253.74319419238 5825.51610709175 5.58411162921677 41.6504143026168 0.472669297690722 0.901769188706663
"200" 0.941350748487472 2.8423828125 0.7644287109375 4544.60194393 3731.69630984759 79.4697773352794 3371.52903811252 2801.27041742287 2611.18421052632 5692.58166969147 3081.39745916515 4544.60194393 2.70063146181255 10.8092531517428 0.280918200967548 0.877967927319601
"201" 0.981996880811191 2.41171875 0.5490966796875 6143.85143987811 6659.55602670001 141.821142625425 3201.45190562613 310.140653357532 750.340290381125 9304.21960072595 8553.87931034483 6143.85143987811 6.97987724370225 78.4237264436671 0.487143706533699 0.909900092945288
"202" 0.966262724560964 5.7708984375 0.8720947265625 6218.47689362065 5065.52239576071 107.874784937796 5762.61343012704 150.068058076225 2471.12068965517 8023.6388384755 5552.51814882033 6218.47689362065 4.28047766570233 33.4809025603506 0.47037347500155 0.920634712507749
"203" 0.978015871572519 3.617578125 0.796728515625 5560.00083423861 5692.47325298205 121.226258607307 3891.76497277677 110.049909255898 1510.68511796733 6913.13520871143 5402.4500907441 5560.00083423861 4.19977787472332 30.5455254157568 0.429951999964484 0.908359844418376
"204" 0.949766259153542 1.8087890625 0.6029296875 6060.94508127733 6395.3607389365 136.194870027574 3451.56533575318 180.08166969147 1240.56261343013 8663.92921960073 7423.3666061706 6060.94508127733 3.4637952355278 19.3947531197307 0.491255371968466 0.920936503964531
"205" 0.971793348037153 2.239453125 0.925927734375 4632.25541696482 5140.12202539127 109.46345010875 2641.19782214156 2200.99818511797 1780.80762250454 5522.50453720508 3741.69691470054 4632.25541696482 4.06572593163523 24.7734722718621 0.363891899867044 0.885041801559948
"206" 0.950915936541582 2.0671875 1.012060546875 5186.22872009111 5913.60645299891 125.935485915114 2401.0889292196 1740.78947368421 1420.6442831216 6683.03085299456 5262.38656987296 5186.22872009111 4.61644142499632 29.9557525154471 0.40026266110469 0.889446225869074
"207" 0.978570570383771 5.85703125 2.088720703125 5602.29522007784 5187.45679504586 110.471485943483 4291.94646098004 180.08166969147 1580.7168784029 8173.70689655172 6592.99001814882 5602.29522007784 4.37157445906109 38.5076296272809 0.39955759992634 0.910875050076872
"208" 0.982582176709067 0.516796875 0.236865234375 5467.31080604723 5839.48319046653 124.356965403338 3391.53811252269 320.145190562613 1190.53992740472 7163.24863883848 5972.70871143376 5467.31080604723 3.38217423232638 18.013446066605 0.432588851913638 0.910408630015238
"209" 0.982479224607842 0.4306640625 0.21533203125 5471.9913289917 5915.46561021576 125.975078314331 3591.62885662432 120.05444646098 930.421960072595 7333.32577132486 6402.90381125227 5471.9913289917 4.08795559862015 25.7536828362337 0.438511237904891 0.908365370342968
"210" 0.977700755890936 2.8423828125 0.81826171875 4847.49031725219 5135.80230933237 109.371457930167 3001.3611615245 500.226860254083 1450.65789473684 6332.8720508167 4882.21415607986 4847.49031725219 3.39346361913269 20.781051997536 0.370534184351285 0.898568325521166
"211" 0.981852457117058 0.34453125 0.1399658203125 5966.89333308468 6693.85360508189 142.551539927573 3141.42468239564 100.045372050817 660.29945553539 9194.16969147006 8533.87023593466 5966.89333308468 6.79002591385119 67.2180839007843 0.47237714502096 0.903432344115942
"212" 0.982521255358214 0.7751953125 0.3983642578125 6337.40001483056 6819.1214135576 145.219228833707 3441.56079854809 220.099818511797 730.331215970962 9664.38294010889 8934.05172413793 6337.40001483056 4.96539468138878 33.6004735456831 0.512544312756299 0.914145310937368
"213" 0.96104618560409 2.6701171875 1.270458984375 5064.77131784198 5418.78792277218 115.397887152128 2391.08439201452 290.131578947368 1540.69872958258 7453.38021778584 5912.68148820327 5064.77131784198 3.7710723307795 19.8182433083679 0.390817891112721 0.892256167741757
"214" 0.970583002246223 1.6365234375 0.6029296875 5330.76197644002 6134.18041633188 130.632803782534 2261.02540834846 1610.73049001815 1030.46733212341 7523.41197822142 6492.944646098 5330.76197644002 4.12979832771389 24.2578540595329 0.433813685052189 0.897780330009552
"215" 0.981674771487611 0.7751953125 0.279931640625 6143.49785868187 6271.94300598936 133.566580118063 4261.93284936479 170.077132486388 880.399274047187 9244.19237749546 8363.79310344828 6143.49785868187 6.87559139695565 69.5146318628247 0.495694081239277 0.914788255247368
"216" 0.962273565337932 5.0818359375 1.4965576171875 6138.56739846394 5409.87845701564 115.208152189511 5152.33666061706 800.362976406534 1560.70780399274 8593.89745916515 7033.18965517241 6138.56739846394 2.67184326705981 13.4864332983192 0.485535234498213 0.927096142993504
"217" 0.976404716952831 1.8087890625 0.47373046875 6603.97842169694 6575.90397786807 140.03969817166 4762.15970961888 140.063520871143 920.417422867514 9824.4555353902 8904.03811252269 6603.97842169694 6.24152183803666 65.6427474898444 0.516089405146985 0.921114335681865
"218" 0.968639105993134 0.7751953125 0.3122314453125 4362.65870100913 5796.42955168821 123.440100041557 1480.67150635209 370.167876588022 720.32667876588 5452.47277676951 4732.14609800363 4362.65870100913 4.55914106713935 27.8238376697527 0.351168167860684 0.865917350598167
"219" 0.975503444503832 0.2583984375 0.2045654296875 6436.16248416525 5963.25005889392 126.992690462061 4962.25045372051 260.117967332123 1610.73049001815 8944.05626134301 7333.32577132486 6436.16248416525 3.54139367931044 22.1326546585473 0.506410729610049 0.929398499971937
"220" 0.977310400708825 0.4306640625 0.236865234375 5495.01966181275 6185.39893395147 131.72354746924 2601.17967332123 310.140653357532 790.358439201452 8223.72958257713 7433.37114337568 5495.01966181275 5.52148684141562 47.6887472293514 0.439520939936691 0.899658622611348
"221" 0.983239863562182 0.34453125 0.2260986328125 6346.13643401891 6505.81090316331 138.547004078404 4111.86479128857 160.072595281307 990.449183303085 9584.34664246824 8593.89745916515 6346.13643401891 5.52252318365717 46.117435165761 0.495722841606394 0.918618197814507
"222" 0.957659628756973 0.6890625 0.38759765625 5777.83456604433 6567.7071963404 139.865140450778 2931.32940108893 190.086206896552 630.285843920145 8673.93375680581 8043.64791288566 5777.83456604433 6.03568380726794 55.4088635129891 0.474619489210819 0.902498881768157
"223" 0.981534315920165 0.4306640625 0.21533203125 6192.78896984058 6279.93566553219 133.736790880527 3891.76497277677 370.167876588022 940.426497277677 9444.2831215971 8503.85662431942 6192.78896984058 4.48690813868999 30.7181612609253 0.539800616538955 0.922481489059382
"224" 0.97752688013885 2.239453125 0.73212890625 5721.7247486612 5468.56772726838 116.457992168892 3341.51542649728 2120.96188747731 2090.94827586207 8063.65698729583 5972.70871143376 5721.7247486612 4.47067478697163 30.281546176031 0.431715445408893 0.906969987264434
"225" 0.947018366899443 0.6890625 0.279931640625 6150.67197326652 6902.25407525775 146.989612478584 3061.38838475499 160.072595281307 490.222323049002 9594.35117967332 9104.12885662432 6150.67197326652 8.37840069319353 97.2568834088791 0.483953336246334 0.899458167561854
"226" 0.980864426496743 0.2583984375 0.1614990234375 6700.97665503867 6528.24968398301 139.0248577855 4572.07350272232 110.049909255898 1380.62613430127 9784.43738656987 8403.8112522686 6700.97665503867 4.26070530382251 32.1944597258292 0.552893259119499 0.932946308271633
"227" 0.980634960808252 1.6365234375 0.6029296875 6706.59803578111 6295.231265971 134.062524236126 5012.27313974592 200.090744101633 1520.68965517241 9974.52359346643 8453.83393829401 6706.59803578111 4.37389827068881 32.3125653564498 0.51545864286305 0.928513861024978
"228" 0.97575836953495 2.0671875 0.7428955078125 5521.11469422025 5220.0370262889 111.165310817598 4001.81488203267 290.131578947368 1900.86206896552 7553.42558983666 5652.56352087114 5521.11469422025 2.50758023472576 11.7377428880058 0.420599229717112 0.915633900604698
"229" 0.97834621870462 0.861328125 0.3983642578125 5667.25781361551 5946.58633132132 126.637821627672 3641.65154264973 290.131578947368 1200.5444646098 7433.37114337568 6232.82667876588 5667.25781361551 4.44944940401926 34.9703168233445 0.4632098565809 0.913164172143634
"230" 0.980398968613851 0.516796875 0.34453125 6296.33214540173 6448.83285158037 137.333606015881 4231.91923774955 520.235934664247 1040.47186932849 8984.07441016334 7943.60254083485 6296.33214540173 4.84742371701866 36.0470442849463 0.497751276325699 0.921321659214985
"231" 0.979003835158502 1.6365234375 0.3337646484375 6092.07029701206 6729.96164454101 143.320492601524 3291.49274047187 180.08166969147 670.303992740472 9434.27858439202 8763.97459165154 6092.07029701206 8.60218218910133 96.9811742831228 0.494520805832954 0.901054494708481
"232" 0.974036305704307 0.6890625 0.279931640625 5431.79351471053 5740.73785766159 122.254096102265 3241.47005444646 310.140653357532 1290.58529945554 7783.52994555354 6492.944646098 5431.79351471053 2.92953490353701 14.2256662754544 0.4382540327901 0.912044481568531
"233" 0.957751888860894 3.7037109375 0.7859619140625 3765.12361123354 4911.28610604229 104.590186572008 1600.72595281307 100.045372050817 210.095281306715 5302.40471869328 5092.30943738657 3765.12361123354 10.2823439777405 128.678878208324 0.294218468195654 0.829385794382557
"234" 0.983389489398461 1.205859375 0.3768310546875 4664.32569597006 5870.56043213014 125.018782783462 2060.93466424682 1250.56715063521 940.426497277677 5822.64065335753 4882.21415607985 4664.32569597006 3.59144927127981 17.6490893287139 0.370804987672968 0.882601101146755
"235" 0.980836339085938 0.34453125 0.172265625 4608.1724723858 5768.44208012219 122.844082051653 2140.97096188748 100.045372050817 820.372050816697 5892.6724137931 5072.30036297641 4608.1724723858 5.8636206127772 54.1014026532416 0.37151553241211 0.87907144021041
"236" 0.97703599348632 1.894921875 0.861328125 4250.77792743273 4962.71652499328 105.685442885205 2331.05716878403 330.149727767695 1090.4945553539 5162.34119782214 4071.84664246824 4250.77792743273 3.39623423398785 18.6872726114944 0.309353248532969 0.881001891822637
"237" 0.979655090576482 1.2919921875 0.366064453125 4462.46071502215 5237.50757144334 111.53736154683 2281.03448275862 140.063520871143 680.308529945554 6532.96279491833 5852.65426497278 4462.46071502215 6.40338964073855 61.1948132984974 0.353501218378551 0.879290533168224
"238" 0.983076604915444 0.4306640625 0.1614990234375 4655.39325185728 5675.53979989385 120.865645729221 2170.98457350272 90.040834845735 500.226860254083 6753.06261343013 6252.83575317604 4655.39325185728 6.14347335903576 52.3800027502481 0.379114546342548 0.880943642012196
"239" 0.983216756049277 1.378125 0.581396484375 5235.92074281366 5364.91330125262 114.250579380892 3401.54264972777 420.19056261343 1250.56715063521 7433.37114337568 6182.80399274047 5235.92074281366 3.16444740683469 16.0679990774814 0.407999259181704 0.910661365794142
"240" 0.982143263795846 1.205859375 0.452197265625 4384.7326641945 5037.28136591278 107.273367199752 2361.07078039927 250.113430127042 1130.51270417423 5942.69509981851 4812.18239564428 4384.7326641945 4.06697080842929 26.8404173092278 0.308890061733495 0.88024849625707
"241" 0.982898337123607 1.9810546875 0.6998291015625 5711.50133089255 5446.57572649494 115.989653038505 4161.88747731398 200.090744101633 1410.63974591652 8473.84301270417 7063.20326678766 5711.50133089255 3.23455590473493 18.0768662370612 0.42862777847697 0.917835232026447
"242" 0.952696967821404 1.1197265625 0.4629638671875 6434.32797214623 5629.67302193965 119.888872077654 5362.43194192378 230.104355716878 1740.78947368421 9394.26043557169 7653.47096188748 6434.32797214623 2.46912320777959 13.0381673691188 0.47558008791965 0.931187921523244
"243" 0.964353882336295 1.9810546875 0.925927734375 4304.0841849074 4766.32148200829 101.503036537029 2120.96188747731 1260.57168784029 1210.54900181488 5982.71324863884 4772.16424682396 4304.0841849074 3.68475502066729 19.7449931327287 0.319142417052299 0.878783877616717
"244" 0.976488463308299 0.6029296875 0.236865234375 5717.14605902268 5917.92542663023 126.027462283044 3631.64700544465 160.072595281307 710.322141560799 8974.06987295826 8263.74773139746 5717.14605902268 6.73199349170873 63.6537362779512 0.447367668405101 0.904804861933778
"245" 0.980166249975242 1.8087890625 0.5921630859375 5282.94771724524 5794.21183050167 123.392871705097 2851.29310344828 90.040834845735 900.40834845735 8053.65245009074 7153.24410163339 5282.94771724524 5.33973143666326 46.3491348141497 0.422618098312713 0.90318141727066
"246" 0.967468513982992 0.34453125 0.193798828125 3983.61589254447 5807.85904848007 123.683501296559 1220.55353901996 140.063520871143 200.090744101633 5122.32304900181 4922.23230490018 3983.61589254447 10.0972928289551 121.832391205732 0.333113824194533 0.829705867778411
"247" 0.980869087961706 0.4306640625 0.172265625 5429.31644775662 6497.86989240923 138.377893222631 2411.09346642468 90.040834845735 520.235934664247 8133.6887477314 7613.45281306715 5429.31644775662 6.6689549107017 58.3884576552074 0.442553238919284 0.890159297707071
"248" 0.984107183623273 0.34453125 0.150732421875 5463.77219682281 6353.72596140455 135.308220572436 2591.17513611615 230.104355716878 660.29945553539 8283.75680580762 7623.45735027223 5463.77219682281 5.95400841902299 49.5189781106065 0.453656269322404 0.897500691375801
"249" 0.98267368957572 0.34453125 0.172265625 4943.62185582716 5781.57884164227 123.123841020825 2601.17967332123 150.068058076225 650.294918330309 6693.03539019964 6042.74047186933 4943.62185582716 4.77106434351606 32.2626917176892 0.394051939165156 0.89151631958115
"250" 0.981262793014541 0.516796875 0.34453125 4579.67158641778 5661.034046628 120.55673286858 2100.95281306715 500.226860254083 570.258620689655 6242.83121597096 5672.57259528131 4579.67158641778 5.81910230938505 48.6642797825134 0.370172736045597 0.878526617296664
"251" 0.969635058026007 0.34453125 0.1614990234375 4711.24995364334 6149.8367309902 130.966218866849 1730.78493647913 110.049909255898 260.117967332123 7063.20326678766 6803.08529945554 4711.24995364334 10.2509001552737 126.240845470309 0.398496950436797 0.853820450201393
"252" 0.973078919986062 1.9810546875 0.5490966796875 6067.10744646927 6102.02537217281 129.948033643875 4381.98729582577 120.05444646098 1150.52177858439 8413.81578947369 7263.29401088929 6067.10744646927 4.86400749860301 38.1272922272596 0.495467803628676 0.921340650567418
"253" 0.981203986377896 0.516796875 0.236865234375 5763.46903516226 6687.69649247061 142.420418762392 2661.20689655172 150.068058076225 480.21778584392 9044.10163339383 8563.88384754991 5763.46903516226 8.32243153313903 90.4781637362029 0.464664577479075 0.889979952871802
"254" 0.968993189655356 2.8423828125 0.9151611328125 4973.78085561074 5400.2736271732 115.003608832939 2891.3112522686 2761.25226860254 2010.91197822142 6112.7722323049 4101.86025408348 4973.78085561074 4.70682851111484 30.1083691478763 0.370832663105228 0.873916095379134
"255" 0.980936500965656 0.6029296875 0.2906982421875 5754.19857518073 6352.16131479045 135.274900037294 3161.43375680581 150.068058076225 770.349364791289 8423.82032667877 7653.47096188748 5754.19857518073 5.88792571627442 53.904046120528 0.472914699526998 0.908578003594571
"256" 0.978797633966503 4.5650390625 0.81826171875 6805.96055521343 6736.11239433781 143.451478264935 4862.20508166969 250.113430127042 950.431034482759 9874.47822141561 8924.04718693285 6805.96055521343 5.57377731395889 46.7697286793615 0.532925299256527 0.925504642899692
"257" 0.983849748739481 1.9810546875 0.5275634765625 6394.19513049165 6704.03026858303 142.768260988265 3691.67422867514 60.02722323049 810.367513611615 9634.36932849365 8824.00181488203 6394.19513049165 5.94307021170324 52.7708950972926 0.514424924831127 0.917475436594979
"258" 0.984685561725132 0.516796875 0.279931640625 6481.15549434877 6650.88328356486 141.636448880648 4031.82849364791 190.086206896552 1120.50816696915 9704.40108892922 8583.89292196007 6481.15549434877 5.8634375300607 59.6367869647519 0.52257174577237 0.922392835425365
"259" 0.93040241023827 2.3255859375 1.8195556640625 4427.07869313697 4072.70134797548 86.7317815821732 3191.44736842105 1890.85753176044 1890.85753176044 5412.45462794918 3521.59709618875 4427.07869313697 5.54681515792242 43.4109905887505 0.282785766395682 0.86508070606753
"260" 0.961939616825147 3.10078125 0.5490966796875 5991.501824241 6144.56556867049 130.853964797637 4131.87386569873 170.077132486388 1460.66243194192 7783.52994555354 6322.86751361162 5991.501824241 3.84055057941578 28.4585354522162 0.473690839007625 0.916753005841785
"261" 0.948977261905516 2.75625 1.1520263671875 4351.35512483913 4615.77474324352 98.2970104258966 2511.1388384755 2060.93466424682 1710.77586206897 5572.52722323049 3861.75136116152 4351.35512483913 3.92260968222507 24.5041279790805 0.323643620073596 0.880830302182029
"262" 0.974541026980555 2.8423828125 0.538330078125 6452.15985921911 6619.59760136577 140.970192574747 4311.9555353902 240.10889292196 1090.4945553539 9524.31941923775 8433.82486388385 6452.15985921911 5.91051542558817 54.3131611702505 0.509867602748881 0.918495375317838
"263" 0.957730074969257 4.134375 1.141259765625 5012.54767983047 4902.01987802505 104.392854041136 3241.47005444646 1810.82123411978 1800.8166969147 6963.15789473684 5162.34119782214 5012.54767983047 4.17867079971203 28.9648160170183 0.371364932918691 0.898520356396626
"264" 0.951496854071085 21.877734375 5.3294677734375 6356.39408459579 6321.7374428337 134.626996743637 3781.71506352087 100.045372050817 190.086206896552 11004.9909255898 10814.9047186933 6356.39408459579 22.8001005576084 616.221248302005 0.513195487167436 0.860300299875336
"265" 0.973187423751291 0.0861328125 0.0538330078125 8330.94921216772 6695.47337958611 142.58603445995 9414.26950998185 100.045372050817 200.090744101633 13466.1070780399 13266.0163339383 8330.94921216772 15.5085327635066 283.864010669691 0.531993622284035 0.874667750666524
"266" 0.992512943242669 0.0861328125 0.0861328125 7247.50903690915 7138.41023982685 152.018767119366 6843.10344827586 100.045372050817 120.05444646098 13276.0208711434 13155.9664246824 7247.50903690915 20.4449830874703 511.615532543582 0.461612131790256 0.816678767294722
"267" 0.985198858806507 0.172265625 0.0968994140625 6221.85480844131 6912.64501173527 147.210896672047 1850.83938294011 100.045372050817 120.05444646098 12015.4491833031 11895.3947368421 6221.85480844131 17.1627750942323 346.503504965522 0.424843644773499 0.791897934521042
"268" 0.988747388604615 0.172265625 0.0968994140625 6726.4184647866 6602.3767101516 140.603458447242 4992.26406533575 110.049909255898 120.05444646098 12195.5308529946 12075.4764065336 6726.4184647866 20.6533375576077 464.526903933882 0.49950891910293 0.834017534053402
"269" 0.985058101847089 0.172265625 0.107666015625 7040.43126253846 6630.3715885763 141.199634172761 6643.01270417423 120.05444646098 140.063520871143 12525.6805807623 12385.6170598911 7040.43126253846 21.634778110579 546.373947781652 0.508437309895941 0.849901327415019
"270" 0.983158142516857 0.172265625 0.1184326171875 5712.5166096321 6995.35326322016 148.972242125574 510.231397459165 100.045372050817 110.049909255898 11795.3493647913 11685.2994555354 5712.5166096321 14.6722458369793 248.41862152418 0.417473228516527 0.777129804352995
"271" 0.984905340879748 0.0861328125 0.0861328125 6387.1944419761 7056.32599941608 150.270710534224 2010.91197822142 120.05444646098 120.05444646098 12375.612522686 12255.558076225 6387.1944419761 22.3225516277338 614.145788418956 0.436148977311175 0.786990189709366
"272" 0.980106997739366 0.172265625 0.107666015625 7793.62667451773 7115.74439071015 151.536077791816 8543.87477313975 110.049909255898 130.058983666062 13806.2613430127 13676.2023593466 7793.62667451773 18.666434533976 421.74082072688 0.485738103844534 0.84061128318184
"273" 0.988766937737604 0.172265625 0.0968994140625 6483.2038339635 6897.78497444069 146.894439019296 4482.03266787659 100.045372050817 110.049909255898 12265.5626134301 12155.5127041742 6483.2038339635 18.8035487316955 441.354286209954 0.44391984096185 0.799498236940679
"274" 0.987133703482476 2.0671875 0.6029296875 5386.95749012361 6225.53478034873 132.578275858562 2090.94827586207 120.05444646098 210.095281306715 10194.6234119782 9984.52813067151 5386.95749012361 10.8127352281359 148.759661821016 0.42223699953575 0.829306226012504
"275" 0.983373263765858 0.172265625 0.0861328125 6356.65152086773 7159.42495238488 152.466294031817 2080.94373865699 80.0362976406534 120.05444646098 12645.7350272232 12525.6805807623 6356.65152086773 15.4176287473597 286.631742875895 0.465536465284331 0.80496141855815
"276" 0.981213226285816 0.2583984375 0.12919921875 5958.40437971829 7270.91544300355 154.840582754371 300.13611615245 120.05444646098 110.049909255898 12645.7350272232 12535.6851179673 5958.40437971829 14.156399774448 227.167934281037 0.364105102144576 0.763838280559339
"277" 0.989907859512757 0.0861328125 0.0861328125 5070.63019307558 6806.48946132852 144.950220225395 410.186025408348 100.045372050817 110.049909255898 10674.8411978221 10564.7912885662 5070.63019307558 16.3806503340765 317.47666378824 0.367737490182223 0.764029355246976
"278" 0.98479667074217 0.172265625 0.0861328125 6704.31677745738 6877.00607437257 146.451933942629 5132.3275862069 110.049909255898 130.058983666062 12225.5444646098 12095.4854809437 6704.31677745738 16.6211330828529 315.833025946651 0.486109596565885 0.822695291705278
"279" 0.949218864785015 0.172265625 0.0753662109375 7525.1013427009 7750.38984666363 165.051414754896 3381.5335753176 150.068058076225 150.068058076225 15146.8693284936 14996.8012704174 7525.1013427009 14.8863540244652 255.916392740124 0.428155008413994 0.822809624414792
"280" 0.988330936441057 0.172265625 0.107666015625 7782.57873491545 7716.31890746418 164.325843934827 5682.57713248639 110.049909255898 140.063520871143 15266.9237749546 15126.8602540835 7782.57873491545 17.1473730584467 362.172748702891 0.410224331169849 0.817317185775716
"281" 0.977089994181635 0.172265625 0.107666015625 5580.40844720151 7392.1239907602 157.421826109018 160.072595281307 120.05444646098 120.05444646098 13135.9573502722 13015.9029038113 5580.40844720151 17.5604631079649 335.794844132042 0.294645234437642 0.704160045017416
"282" 0.973616994366188 0.2583984375 0.12919921875 7250.3296600401 7619.53355383497 162.264714125862 2841.28856624319 100.045372050817 110.049909255898 14776.7014519056 14666.6515426497 7250.3296600401 21.8265373037751 540.138328499849 0.408013759973638 0.784269916563902
"283" 0.980174937117653 0.172265625 0.0968994140625 6450.5666396262 7597.42687989839 161.793932928923 320.145190562613 140.063520871143 140.063520871143 14276.4745916515 14136.4110707804 6450.5666396262 17.4174089473324 361.006413675614 0.350260366145353 0.757828735118862
"284" 0.989637492182181 0.172265625 0.12919921875 6926.42892730274 7672.02816362376 163.382633325291 1210.54900181488 110.049909255898 120.05444646098 14846.7332123412 14726.6787658802 6926.42892730274 16.9217605738008 325.670917509421 0.372036366832508 0.776813050517217
"285" 0.983411666521755 0.172265625 0.107666015625 7098.31278835503 7591.96947708041 161.677712703384 2601.17967332123 100.045372050817 120.05444646098 14826.724137931 14706.6696914701 7098.31278835503 14.40384323012 230.256874396383 0.418034252705114 0.796094695028509
"286" 0.98445179438277 0.0861328125 0.0538330078125 8476.89850281884 7448.45281499906 158.621398300358 9404.26497277677 120.05444646098 170.077132486388 15356.9646098004 15186.887477314 8476.89850281884 15.4299924612947 282.228808734463 0.535653042439391 0.868798045803952
"287" 0.987181580164456 0.172265625 0.107666015625 7287.40889317154 7683.42492985552 163.625337554033 2741.24319419238 110.049909255898 120.05444646098 14956.7831215971 14836.7286751361 7287.40889317154 18.8219680169169 412.177832359074 0.394396517667882 0.790323455932799
"288" 0.982291649648027 0.172265625 0.064599609375 7338.19847652328 7754.14272461221 165.131335613984 2731.2386569873 110.049909255898 130.058983666062 15076.8375680581 14946.778584392 7338.19847652328 14.5045605676691 247.762018378956 0.398288089239903 0.801379872388322
"289" 0.978490965158213 0.0861328125 0.021533203125 7941.47489458633 7758.05371440578 165.21462360482 6192.80852994555 30.013611615245 120.05444646098 15386.9782214156 15266.9237749546 7941.47489458633 15.5279016694467 281.059651526597 0.443542132381725 0.827025232156317
"290" 0.980497362161174 0.172265625 0.0968994140625 5938.10298302212 7096.77665867521 151.132143142206 430.195099818512 140.063520871143 120.05444646098 12455.6488203267 12335.5943738657 5938.10298302212 14.6643673145616 247.209050335061 0.420059733361847 0.778877542440898
"291" 0.982969336440446 0.172265625 0.0538330078125 6717.93883470178 6927.55183883103 147.528350755046 5282.39564428312 110.049909255898 130.058983666062 12905.8529945554 12775.7940108893 6717.93883470178 14.3409649994561 249.912018656146 0.473304774280503 0.831663464468801
"292" 0.987618726692851 0.172265625 0.1184326171875 6174.74175435138 6503.37056452186 138.495034906115 5182.3502722323 110.049909255898 120.05444646098 11085.0272232305 10964.9727767695 6174.74175435138 15.8618220018079 293.534324404119 0.457086003582473 0.82093292457325
"293" 0.988354270861961 0.172265625 0.107666015625 5627.22009183227 6374.10393814631 135.74218763185 3961.79673321234 110.049909255898 120.05444646098 10224.6370235935 10104.5825771325 5627.22009183227 17.4329474328833 344.925217367292 0.418176535813695 0.79017169838099
"294" 0.982920952258708 0.0861328125 0.0861328125 6532.35827961628 7247.39853262712 154.339769323681 2291.0390199637 110.049909255898 110.049909255898 13486.1161524501 13376.0662431942 6532.35827961628 18.7834755396132 419.442882461422 0.445392779012636 0.790696876903981
"295" 0.988496189087269 0.172265625 0.0968994140625 6053.77571249894 7356.0550664219 156.653706426201 400.181488203267 110.049909255898 130.058983666062 13396.0753176044 13266.0163339383 6053.77571249894 15.4682822282363 296.867281965347 0.377135307793571 0.777321874198554
