"filename" "start" "end" "event" "th" "maxdfreq" "meandfreq" "smean" "ssd" "ssem" "smedian" "smode" "sQ25" "sQ75" "sIQR" "scent" "sskewness" "skurtosis" "ssfm" "ssh"
"91" "filou_A_3.wav" 2.026398 2.047503 "1" 0.962990994943044 0.172265625 0.172265625 4494.26869529021 5391.73190525315 250.035579997697 1993.7613430127 189.882032667877 664.587114337568 6930.6941923775 6266.10707803993 4494.26869529021 4.07959087728028 22.5653752213205 0.403084091574194 0.848801487584662
"92" "filou_A_3.wav" 2.030619 2.051724 "1" 0.97452787302221 0.2583984375 0.2583984375 4175.38301024074 5122.95597629938 237.571394747703 1898.82032667877 379.764065335753 664.587114337568 5221.75589836661 4557.16878402904 4175.38301024074 4.08771505699055 21.9028558393641 0.382267135568487 0.83418893298943
"93" "filou_A_3.wav" 2.03484 2.055945 "1" 0.981295728643571 0.34453125 0.34453125 4393.00524431114 5655.05648780148 262.246965111444 1708.93829401089 94.9410163339383 332.293557168784 7262.98774954628 6930.6941923775 4393.00524431114 6.21216570732635 47.9469032202306 0.400982510397888 0.819617963191724
"94" "filou_A_3.wav" 2.063652 2.086592 "1" 0.987066130954892 0.0861328125 0.0861328125 3798.16268276076 5456.79476470127 242.584116473767 1571.88118811881 87.3267326732673 349.306930693069 3624.05940594059 3274.75247524753 3798.16268276076 6.49518700086036 59.0153518365171 0.33537677811323 0.7873313869058
"95" "filou_A_3.wav" 2.06824 2.09118 "1" 0.982351530255213 0 0 3760.7880629573 5431.89795917526 241.477318466517 1571.88118811881 87.3267326732673 349.306930693069 3580.39603960396 3231.08910891089 3760.7880629573 6.13157215382493 51.8948399719101 0.323057740418078 0.784083311985811
"96" "filou_A_3.wav" 2.072828 2.095768 "1" 0.983722411157223 0.34453125 0.34453125 3942.93219042285 5909.29199759638 262.960042565129 524.480712166172 87.4134520276954 131.120178041543 5463.34075173096 5332.22057368942 3942.93219042285 10.8004439603133 134.174419328982 0.334941923364773 0.731778750264488
"97" "filou_A_3.wav" 2.162935 2.189545 "1" 0.942828028013567 0.34453125 0.2583984375 4159.96550478874 5258.00221231231 217.020976795178 1919.02730375427 376.279863481229 489.163822525597 5418.43003412969 4929.2662116041 4159.96550478874 4.67205757025892 28.0879550507834 0.372904623543444 0.843843119707205
"98" "filou_A_3.wav" 2.168257 2.194867 "1" 0.955623985621249 0.0861328125 0.04306640625 4240.05523448247 5376.37489936618 221.90674046225 1919.02730375427 376.279863481229 451.535836177474 5681.82593856655 5230.29010238908 4240.05523448247 5.43680492652323 38.4640121683868 0.380080161514527 0.841069498504817
"99" "filou_A_3.wav" 2.173579 2.200189 "1" 0.953783510563955 0.34453125 0.21533203125 4839.09374459491 5945.97351109983 245.625901746344 1958.32907075874 75.3203488753361 376.60174437668 8285.23837628697 7908.63663191029 4839.09374459491 8.02294945236141 78.6792221998842 0.436894356078784 0.839896460606909
"100" "filou_A_3.wav" 2.2666224 2.2978204 "1" 0.96443007125906 0.34453125 0.21533203125 3916.44515436533 4517.91741860499 172.243986804508 2054.14847161572 96.2882096069869 802.401746724891 4621.83406113537 3819.43231441048 3916.44515436533 3.55872245367332 17.3259968097245 0.332516326131943 0.851519726814089
"101" "filou_A_3.wav" 2.272862 2.30406 "1" 0.969719216286124 0.172265625 0.12919921875 4022.44747827191 4588.80228859481 174.946447137423 2054.14847161572 96.2882096069869 834.497816593886 4878.60262008734 4044.10480349345 4022.44747827191 3.85585237281191 20.5830303157063 0.332636572035361 0.849110747611929
"102" "filou_A_3.wav" 2.2791016 2.3102996 "1" 0.976496976334463 0.34453125 0.21533203125 4089.4323110341 4799.4212279199 182.976218920435 2054.14847161572 128.384279475983 770.305676855895 5135.3711790393 4365.06550218341 4089.4323110341 7.1596287846048 76.599950598546 0.340700201396782 0.83810777035826
"103" "filou_A_3.wav" 2.3640706 2.3897626 "1" 0.988677276061616 0.0861328125 0.0861328125 4571.56650934854 5513.53945023394 231.751348981882 2456.50251114982 116.976310054753 350.92893016426 5926.79970944083 5575.87077927657 4571.56650934854 9.16641420417621 112.914634261765 0.404757189536722 0.829202836645201
"104" "filou_A_3.wav" 2.369209 2.394901 "1" 0.987563660380345 0.0861328125 0.0861328125 4604.34774775077 5596.2312823081 235.227145936987 2495.4946145014 77.9842067031688 311.936826812675 6043.77601949558 5731.83919268291 4604.34774775077 7.59365637634856 79.4428338207868 0.401468408497941 0.827803055722833
"105" "filou_A_3.wav" 2.3743474 2.4000394 "1" 0.987011928771555 0.0861328125 0.0861328125 4283.4247018022 5869.52794519888 246.714661510036 1286.73941060229 77.9842067031688 155.968413406338 5536.87867592499 5380.91026251865 4283.4247018022 10.5016030152795 131.699605449547 0.371243050626273 0.78223463985236
"106" "filou_A_4.wav" 1.5671424 1.5919304 "1" 0.931873190101616 1.550390625 0.81826171875 4587.41343780355 5015.87989195075 214.659842893483 2101.92836818117 1536.02457674778 1374.33777919538 5618.61621494582 4244.27843575044 4587.41343780355 3.58545015398911 17.9217171946546 0.351390879884084 0.858889960326174
"107" "filou_A_4.wav" 1.5721 1.596888 "1" 0.944289162829652 0.172265625 0.12919921875 4563.71287118747 5114.4093352518 218.876513801677 2061.50666879307 121.265098164298 1212.65098164298 5659.03791433392 4446.38693269094 4563.71287118747 3.70328142569402 18.4676795802645 0.346557575773472 0.854994126481197
"108" "filou_A_4.wav" 1.5770576 1.6018456 "1" 0.958275880917769 1.550390625 0.81826171875 4389.09584840935 5311.26484883114 227.301152056168 1818.97647246447 121.265098164298 768.012288373889 5537.77281616962 4769.76052779573 4389.09584840935 4.53928352087907 28.8201233573407 0.346059213235579 0.840876472587801
"109" "filou_A_5.wav" 0.0215702 0.0456242 "1" 0.91696034522029 0.172265625 0.0861328125 3930.40280751108 5791.754886354 251.577755951955 791.219540006664 124.929401053684 166.572534738245 5371.9642453084 5205.39171057016 3930.40280751108 8.28945540354832 79.9135983412429 0.355856419166631 0.771302037086395
"110" "filou_A_5.wav" 0.026381 0.050435 "1" 0.944224116433159 0.4306640625 0.21533203125 4166.27487165399 5829.66453880325 253.22444602763 999.43520842947 166.572534738245 208.215668422806 7495.76406322102 7287.54839479822 4166.27487165399 7.04747302714762 60.5457871115716 0.349895870672661 0.787402391227395
"111" "filou_A_5.wav" 0.0311918 0.0552458 "1" 0.956831466293687 0.172265625 0.0861328125 5059.4719950568 6332.39835096768 275.061807377899 1583.93194706994 166.729678638941 375.141776937618 10128.8279773157 9753.68620037807 5059.4719950568 5.9734373701141 43.8060749736874 0.395392306247759 0.81844438495856
"112" "filou_A_5.wav" 0.2473634 0.2752964 "1" 0.935082875021238 0.34453125 0.21533203125 4996.17439676832 5370.3577733102 216.377880938278 2115.36585365854 394.390243902439 824.634146341463 9572.92682926829 8748.29268292683 4996.17439676832 3.76991372007536 18.8646445960734 0.398977001645014 0.875058726434719
"113" "filou_A_5.wav" 0.25295 0.280883 "1" 0.933264521036499 0.0861328125 0.0861328125 4839.83844999921 5440.80531704688 219.216293363388 1900.24390243902 107.560975609756 645.365853658537 9393.65853658537 8748.29268292683 4839.83844999921 4.51608538202407 26.6870677795985 0.382225513026048 0.861502083482997
"114" "filou_A_5.wav" 0.2585366 0.2864696 "1" 0.946193494902984 0.4306640625 0.2583984375 4873.79091230376 5797.59704354405 233.591841692673 1541.70731707317 107.560975609756 358.536585365854 9967.31707317073 9608.78048780488 4873.79091230376 6.77891667141779 61.4437311672073 0.385399420481941 0.834459885072595
"115" "filou_A_5.wav" 0.3716656 0.3988226 "1" 0.945808694655549 0.34453125 0.21533203125 4606.05958845184 5092.4312515642 208.071100166234 2064.88294314381 1733.02675585284 958.695652173913 7706.4381270903 6747.74247491639 4606.05958845184 3.22525846083903 13.529374827634 0.367929270071976 0.859388548920359
"116" "filou_A_5.wav" 0.377097 0.404254 "1" 0.947308974425628 0.172265625 0.12919921875 4722.74411211792 5200.28962788717 212.478073950469 2101.75585284281 331.85618729097 921.822742474916 8370.15050167224 7448.32775919733 4722.74411211792 3.42645984625698 15.4089379731375 0.379213944573726 0.861719778261548
"117" "filou_A_5.wav" 0.3825284 0.4096854 "1" 0.952930175382768 1.72265625 0.90439453125 4990.38632692296 5613.17359446389 229.53973796927 2066.61377060742 147.615269329102 479.74962531958 9668.80014105616 9189.05051573658 4990.38632692296 6.52132686625521 59.5126054965582 0.411722364975064 0.854205850401844
"118" "filou_B_1.wav" 2.563141 2.588781 "1" 0.900471323099904 9.9052734375 4.995703125 10241.0031880961 4518.92800065278 190.112729832581 10321.2765957447 9852.12765957447 8561.96808510638 12940.6914893617 4378.72340425532 10241.0031880961 2.0864241108821 7.92366455647273 0.465630100688019 0.916109343913587
"119" "filou_B_1.wav" 2.568269 2.593909 "1" 0.914184624767929 9.819140625 4.95263671875 10120.6613636882 4753.77721323903 199.992910463331 10243.085106383 117.287234042553 8405.58510638298 12940.6914893617 4535.10638297872 10120.6613636882 2.31966735791511 9.30395861271199 0.471646813620636 0.914397126857577
"120" "filou_B_1.wav" 2.573397 2.599037 "1" 0.924013941664902 9.819140625 4.95263671875 9393.04305999619 5412.04956943782 227.686636628519 9921.5390259044 117.18353180202 4843.58598115018 12890.1884982222 8046.60251707207 9393.04305999619 5.40099988470433 51.6375549317884 0.485973999268739 0.905574861030782
"121" "filou_B_1.wav" 2.7674064 2.7973194 "1" 0.88612780834267 11.886328125 6.029296875 11701.804496475 4799.95525198713 186.979709776493 11987.7131289016 11887.2574322907 10079.0548932944 14900.928330618 4821.87343732357 11701.804496475 1.90037806660283 7.87701961082136 0.457495238134186 0.927678272515543
"122" "filou_B_1.wav" 2.773389 2.803302 "1" 0.900537951150942 0.172265625 0.12919921875 11336.1357761037 5121.10315626367 199.338670004676 11911.684370258 11978.6039453718 9636.41881638847 14755.7663125948 5119.34749620637 11336.1357761037 1.94162585355042 8.23630623753053 0.469241183479547 0.929207298423979
"123" "filou_B_1.wav" 2.7793716 2.8092846 "1" 0.912004772382434 11.886328125 5.9431640625 9993.94050205527 5865.7895682934 228.498719990238 11351.4937170326 167.426161018179 4152.16879325085 14130.7679899343 9978.5991966835 9993.94050205527 2.63249052745006 13.5141525816164 0.523636441353359 0.928858093017123
"124" "filou_B_1.wav" 2.839839 2.865479 "1" 0.927243044671775 11.886328125 5.9431640625 10047.1326179705 5583.67400775568 234.906931014683 11132.4355211919 156.244709069361 5312.32010835826 13476.1061572324 8163.78604887409 10047.1326179705 1.79127696936116 6.49625008265211 0.64317862821488 0.948783689886963
"125" "filou_B_1.wav" 2.844967 2.870607 "1" 0.92750541859598 0.172265625 0.12919921875 10110.0375651774 5641.42434997141 237.336506171847 11093.3743439246 11913.6590665387 5351.3812856256 13632.3508663017 8280.96958067611 10110.0375651774 1.70591052820627 6.25878381117955 0.631884005729154 0.947733081006241
"126" "filou_B_1.wav" 2.850095 2.875735 "1" 0.934945753043878 11.886328125 5.98623046875 9597.71839587624 5938.45359550797 249.832620449594 10351.2119758451 195.305886336701 3827.99537219933 13476.1061572324 9648.11078503302 9597.71839587624 2.08866073489336 8.99671769465082 0.615909683997699 0.941681487941942
"127" "filou_C_1.wav" 2.3816516 2.4061886 "1" 0.989599188418615 0.172265625 0.0861328125 5235.56005796422 6705.59880821623 288.296210429106 980 122.5 122.5 10616.6666666667 10494.1666666667 5235.56005796422 12.9667988306374 188.487761931397 0.403992500084191 0.753136610178969
"128" "filou_C_1.wav" 2.386559 2.411096 "1" 0.989444379472157 0.172265625 0.12919921875 5309.07992286208 6742.46005777119 289.880999328996 980 81.6666666666667 122.5 11147.5 11025 5309.07992286208 11.1241516289815 134.202792838809 0.399799753565287 0.751655452290571
"129" "filou_C_1.wav" 2.3914664 2.4160034 "1" 0.979849515036048 0.0861328125 0.0861328125 6049.8805816615 6962.53120079168 299.34259677498 1633.33333333333 81.6666666666667 163.333333333333 12005 11841.6666666667 6049.8805816615 11.66508536967 150.491577431402 0.428407891512202 0.784700887379998
"130" "filou_C_1.wav" 2.5049796 2.5263166 "1" 0.98221932055444 0.0861328125 0.0861328125 6191.21983397336 5708.91611906295 263.332664192736 2817.89775881485 93.9299252938284 1502.87880470125 10661.0465208495 9158.16771614827 6191.21983397336 5.86844650346344 47.1150827766832 0.428849897997442 0.856143091200366
"131" "filou_C_1.wav" 2.509247 2.530584 "1" 0.982384533399819 0.0861328125 0.0861328125 5785.47270423172 5665.33818546807 261.322564006601 2113.42331911114 140.894887940743 1408.94887940743 10285.3268196742 8876.37794026678 5785.47270423172 6.51801524523726 56.3397540984256 0.403076703919903 0.838563854013847
"132" "filou_C_1.wav" 2.5135144 2.5348514 "1" 0.982584771626908 0.0861328125 0.0861328125 5477.70827275187 6008.00350952393 277.128536774145 1784.66858058274 140.894887940743 187.859850587657 10191.3968943804 10003.5370437927 5477.70827275187 10.4074833416356 130.019801483434 0.403393385077681 0.805078980799001
"133" "filou_C_1.wav" 2.5557618 2.5792328 "1" 0.936841924563591 0.0861328125 0.0861328125 7952.7354249756 5643.71309322252 248.210218036525 7428.28109201213 85.3825412874958 2305.32861476239 12295.0859453994 9989.75733063701 7952.7354249756 2.6281855164453 13.8066451483469 0.562445374316054 0.93439955717948
"134" "filou_C_1.wav" 2.560456 2.583927 "1" 0.947542855584568 0.172265625 0.0861328125 8100.97196278907 5635.07214002945 247.830189349619 7556.35490394338 128.073811931244 2988.38894506235 12337.7772160431 9349.38827098079 8100.97196278907 3.05554509536645 17.6600322994434 0.571404565154221 0.934000311625052
"135" "filou_C_1.wav" 2.5651502 2.5886212 "1" 0.960553658766331 0.0861328125 0.0861328125 8213.77298810544 5841.48795571062 256.908346543318 7855.19379844961 128.073811931244 2903.00640377486 12423.1597573306 9520.15335355578 8213.77298810544 5.03572623904368 45.3868352349998 0.616097550515487 0.935441840758862
"136" "filou_C_1.wav" 2.6112388 2.6293748 "1" 0.979055560094012 0.172265625 0.172265625 6933.68375858108 6451.41730971484 322.974836671571 5256.603732052 165.998012591116 663.992050364463 12339.1856026063 11675.1935522418 6933.68375858108 8.4607059868518 83.7952929170274 0.602105193414 0.896566939681777
"137" "filou_C_1.wav" 2.614866 2.633002 "1" 0.977778433492376 0.172265625 0.172265625 6178.71877945318 6477.1321918196 324.262190976696 3651.95627700455 110.665341727411 165.998012591116 11619.8608813781 11453.862868787 6178.71877945318 9.80510089882643 108.351415250809 0.517498077844843 0.848157029853452
"138" "filou_C_1.wav" 2.6184932 2.6366292 "1" 0.976135305927189 0.0861328125 0.0861328125 6580.59278795911 6589.24417272358 329.874810186255 4647.94435255124 110.665341727411 165.998012591116 12007.189577424 11841.1915648329 6580.59278795911 11.1581726208358 136.737070755119 0.518956180938371 0.829109839604849
"139" "filou_C_1.wav" 2.6327892 2.6551932 "1" 0.989016295823742 0 0 7328.73963552246 6490.82319714755 292.035942052798 5859.12778904665 89.4523326572008 760.344827586207 12344.4219066937 11584.0770791075 7328.73963552246 11.4441924654895 157.112287100611 0.61163191308605 0.906315452981336
"140" "filou_C_1.wav" 2.63727 2.659674 "1" 0.990880013033894 0.0861328125 0.0861328125 7075.79661676927 6606.74029856535 297.251299008978 4964.60446247465 134.178498985801 491.987829614604 12344.4219066937 11852.4340770791 7075.79661676927 11.6425958269752 162.389478573147 0.584625059801675 0.884976572142411
"141" "filou_C_1.wav" 2.6417508 2.6641548 "1" 0.994311009930367 0.0861328125 0.0861328125 6673.07168603413 6712.52045133492 302.01057308351 4114.80730223124 134.178498985801 178.904665314402 12478.6004056795 12299.6957403651 6673.07168603413 12.5635321544082 184.63445464694 0.5368798970748 0.846338443103174
"142" "filou_C_1.wav" 2.7119496 2.7332866 "1" 0.970063677806808 0 0 6520.18988546081 6548.82329068355 302.0746930761 4132.91671292845 140.894887940743 375.719701175314 11882.1355496693 11506.415848494 6520.18988546081 9.17209620479589 111.342330119341 0.514223072808801 0.870327289221219
"143" "filou_C_1.wav" 2.716217 2.737554 "1" 0.980425252595791 0.172265625 0.172265625 5822.98267872891 6443.84744409208 297.232518347605 3099.68753469634 140.894887940743 187.859850587657 11271.5910352594 11083.7311846718 5822.98267872891 9.52048355955492 109.95055738614 0.459590920277866 0.835537169320293
"144" "filou_C_1.wav" 2.7204844 2.7418214 "1" 0.978747652518084 0.172265625 0.172265625 5248.37694120226 6459.8537897238 297.970836016193 1033.22917823211 140.894887940743 140.894887940743 10661.0465208495 10520.1516329088 5248.37694120226 11.9249101881142 159.344056447906 0.42892964400754 0.780234874640264
"145" "filou_C_5.wav" 1.5758318 1.6015028 "1" 0.946827194951402 0.172265625 0.12919921875 10585.5375747809 6304.14572416576 264.983009361036 11473.8053097345 117.079646017699 4175.8407079646 15766.7256637168 11590.8849557522 10585.5375747809 2.54612914702515 19.8704828896507 0.616103502498835 0.952451040806929
"146" "filou_C_5.wav" 1.580966 1.606637 "1" 0.963761273644667 0.172265625 0.12919921875 10638.0313838891 6256.2131377815 262.968252478454 11434.7787610619 156.106194690265 4527.0796460177 15805.7522123894 11278.6725663717 10638.0313838891 2.09589904011225 13.3482815265508 0.590441120018242 0.948021849289027
"147" "filou_C_5.wav" 1.5861002 1.6117712 "1" 0.968258600032877 0.172265625 0.12919921875 10368.5426268294 6317.75968340491 265.555246749946 11200.6194690265 156.106194690265 4370.97345132743 15415.4867256637 11044.5132743363 10368.5426268294 3.55967411305158 27.253057466742 0.574174116344637 0.936789525020569
"148" "filou_C_5.wav" 1.626111 1.648241 "1" 0.984117419675844 0.0861328125 0.0861328125 8556.37326910476 6162.574468929 278.966638543532 9689.32238193019 135.831622176591 2218.58316221766 13220.9445585216 11002.3613963039 8556.37326910476 6.62160152356707 62.2592937634343 0.555620976523733 0.921423013187869
"149" "filou_C_5.wav" 1.630537 1.652667 "1" 0.982589464196419 0.172265625 0.172265625 8428.57735734854 6177.47681452254 279.641236031579 8874.33264887064 45.2772073921971 2218.58316221766 13311.498973306 11092.9158110883 8428.57735734854 6.86477102363244 73.6614129002181 0.580174380942596 0.929102154476416
"150" "filou_C_5.wav" 1.634963 1.657093 "1" 0.978853701044555 0 0 7711.35173729041 6305.35012995642 285.429789037448 7742.40246406571 45.2772073921971 1403.59342915811 12722.8952772074 11319.3018480493 7711.35173729041 8.31831844623594 86.2772223727334 0.568943398716701 0.904746082317176
"151" "filou_C_5.wav" 1.700645 1.72189 "1" 0.992416827691681 0.0861328125 0.0861328125 6089.34507093214 5455.93349444008 252.200614996476 4339.26125339653 94.3317663781854 1179.14707972732 9763.33782014219 8584.19074041487 6089.34507093214 10.3364696590738 128.895837780668 0.482061113860496 0.865380129691662
"152" "filou_C_5.wav" 1.704894 1.726139 "1" 0.983339432705679 0.172265625 0.172265625 5971.22289684629 5472.88132618436 252.984028795988 4292.09537020744 94.3317663781854 613.156481458205 9763.33782014219 9150.18133868399 5971.22289684629 10.2123772313603 124.749568099663 0.472379510340061 0.85899016874115
"153" "filou_C_5.wav" 1.709143 1.730388 "1" 0.984621012821483 0.0861328125 0.0861328125 6031.65509517084 5890.02592710109 272.266544794555 4292.09537020744 94.3317663781854 141.497649567278 10565.1578343568 10423.6601847895 6031.65509517084 11.5941867195026 145.807484088282 0.503371137184148 0.838420142270822
"154" "filou_C_5.wav" 1.7424272 1.7627862 "1" 0.968008253148253 0.172265625 0.172265625 5123.79854502645 6068.93213597308 286.410615537823 2313.28125 98.4375 147.65625 9646.875 9499.21875 5123.79854502645 10.4414086689569 122.917104814023 0.453532628857563 0.817985588964332
"155" "filou_C_5.wav" 1.746499 1.766858 "1" 0.973274359296309 0.0861328125 0.0861328125 4680.06334142735 5943.58915927123 280.808193045913 1478.21597719468 98.5477318129784 98.5477318129784 9017.11746088752 8918.56972907454 4680.06334142735 9.73901018390906 101.515517040665 0.423452509772042 0.791194440998785
"156" "filou_C_5.wav" 1.7505708 1.7709298 "1" 0.978244691367036 0 0 5324.52064056479 6439.28880234308 303.888827257282 1575 147.65625 147.65625 10483.59375 10335.9375 5324.52064056479 9.50781090383428 99.5000207364635 0.438883522242058 0.794121723859793
"157" "filou_C_5.wav" 1.7787202 1.7990792 "1" 0.98636879359307 0.0861328125 0.0861328125 7452.026067215 6293.87409434493 297.357600656939 5814.31617696572 98.5477318129784 1231.84664766223 12761.9312697807 11530.0846221185 7452.026067215 9.0514357004977 100.979664592769 0.573797039154503 0.900513825553616
"158" "filou_C_5.wav" 1.782792 1.803151 "1" 0.981161999095592 0.0861328125 0.0861328125 8214.16105120177 6206.1963361758 292.888513657384 8416.40625 49.21875 2608.59375 13436.71875 10828.125 8214.16105120177 5.14157657859079 44.3893276184496 0.589121967215945 0.92633172036371
"159" "filou_C_5.wav" 1.7868638 1.8072228 "1" 0.977566101266906 0 0 8581.97653997087 6207.28352978939 292.939821496243 8564.0625 49.21875 3150 14125.78125 10975.78125 8581.97653997087 5.63458133590993 61.2198926756977 0.59839501393564 0.928910186543536
"160" "lucky_B_1.wav" 3.8211906 3.8432276 "1" 0.940889072446483 2.239453125 2.239453125 6562.1432541994 5928.44678152319 269.196901229667 3686.38555293597 2139.01383935791 2002.48104110102 12014.8862466061 10012.4052055051 6562.1432541994 3.62603761165563 18.5352297958985 0.495321167942736 0.898245328609526
"161" "lucky_B_1.wav" 3.825598 3.847635 "1" 0.938294243660963 1.894921875 1.894921875 6558.59845232076 5926.64149106817 268.837917435642 3637.11340206186 2136.80412371134 2045.87628865979 11866.0824742268 9820.20618556701 6558.59845232076 3.90179511170523 22.1797855988524 0.489127501043579 0.894752839875206
"162" "lucky_B_1.wav" 3.8300054 3.8520424 "1" 0.91521176774942 2.0671875 2.0671875 7064.70641768857 6139.06655479373 278.473714004269 4364.53608247423 2091.34020618557 2091.34020618557 12275.2577319588 10183.9175257732 7064.70641768857 3.46115883645586 18.6043634128757 0.551010603995719 0.909057327511222
"163" "lucky_B_1.wav" 3.8435804 3.8638534 "1" 0.897135303558758 19.0353515625 19.0353515625 11670.3892318204 7369.79245636632 348.57922189535 15474.5515695067 2076.45739910314 2471.9730941704 18539.798206278 16067.8251121076 11670.3892318204 2.81425993650325 12.70491250064 0.427926556662396 0.888249439197037
"164" "lucky_B_1.wav" 3.847635 3.867908 "1" 0.909062819843096 19.121484375 19.121484375 8189.41244502702 7238.76587280833 342.381877151293 3707.95964125561 2076.45739910314 2076.45739910314 16463.3408071749 14386.8834080717 8189.41244502702 5.26933053777769 35.7742768799536 0.408463559774775 0.860865763627494
"165" "lucky_B_1.wav" 3.8516896 3.8719626 "1" 0.917715119430414 2.0671875 2.0671875 7416.65224604344 6912.85486806693 326.966815585787 3065.2466367713 2076.45739910314 2076.45739910314 14782.399103139 12705.9417040359 7416.65224604344 5.75825422466537 42.0080447446413 0.447567007299997 0.860698466103155
"166" "lucky_B_1.wav" 3.8627954 3.8883584 "1" 0.881543803743369 19.2076171875 19.16455078125 10792.3983047351 6300.60266120733 265.303231750629 11357.9040852575 19190.9413854352 4934.8134991119 17232.6820603908 12297.8685612789 10792.3983047351 2.87365670988209 15.9593149125489 0.554733836826285 0.943121719185797
"167" "lucky_B_1.wav" 3.867908 3.893471 "1" 0.890546059032426 19.810546875 19.50908203125 10774.6143070623 6262.26720096869 263.923095856232 11172.0176388674 19168.830264583 5096.00804579916 17169.6271081541 12073.6190623549 10774.6143070623 2.71560005394673 14.6874931076012 0.54878629737602 0.942538566986526
"168" "lucky_B_1.wav" 3.8730206 3.8985836 "1" 0.900693693352139 19.2076171875 10.7666015625 10578.7237600834 6194.39469657509 260.831069678249 10652.9307282416 19151.7761989343 5169.80461811723 16841.0301953819 11671.2255772647 10578.7237600834 2.29975301310482 12.0224708715657 0.585227432804968 0.945143104303526
"169" "lucky_B_4.wav" 1.847028 1.866893 "1" 0.972823605474923 0.0861328125 0.0861328125 5549.28889512252 5507.25156830897 263.146658748686 3077.9176201373 100.91533180778 2169.67963386728 5853.08924485126 3683.40961098398 5549.28889512252 5.36124501236961 37.3029105246086 0.421406509684652 0.852798669479327
"170" "lucky_B_4.wav" 1.851001 1.870866 "1" 0.969391679647471 0.0861328125 0.0861328125 5609.11816201119 5506.5098528567 263.111218213496 3027.45995423341 2876.08695652174 2371.51029748284 5954.00457665904 3582.4942791762 5609.11816201119 6.02357556234715 45.2785610759902 0.421420391988061 0.843333526863608
"171" "lucky_B_4.wav" 1.854974 1.874839 "1" 0.96801014134928 2.8423828125 2.8423828125 6266.60361907402 6273.02721509944 299.736834502342 3027.45995423341 100.91533180778 2068.7643020595 10949.3135011442 8880.54919908467 6266.60361907402 6.78241503446682 54.9271782151085 0.460409287995159 0.842340824380892
"172" "lucky_B_4.wav" 1.871949 1.893619 "1" 0.974378300811427 0.0861328125 0.0861328125 5543.36888049161 6056.36309654588 277.011600278235 2681.1320754717 92.4528301886792 1756.60377358491 8135.84905660377 6379.24528301887 5543.36888049161 4.30188589219765 23.1129274773482 0.406094738215346 0.837992377714861
"173" "lucky_B_4.wav" 1.876283 1.897953 "1" 0.974439405315058 1.894921875 1.894921875 5874.65750093032 6324.70023819473 289.285055458726 2773.58490566038 92.4528301886792 1664.15094339623 10816.9811320755 9152.83018867924 5874.65750093032 5.44493280022916 42.9517670418943 0.440291670242649 0.849046462074479
"174" "lucky_B_4.wav" 1.880617 1.902287 "1" 0.973118952914422 0.0861328125 0.0861328125 7139.02998813353 7102.91183115756 324.879625217045 3235.84905660377 92.4528301886792 554.716981132075 13914.1509433962 13359.4339622641 7139.02998813353 11.5530119565265 163.152650916195 0.539826139158913 0.869854672910404
"175" "lucky_B_4.wav" 1.911678 1.937863 "1" 0.920083065614723 1.9810546875 1.07666015625 9370.24767382132 7341.76845671507 305.641820003759 8185.0946969697 2027.14962121212 1950.65340909091 17020.4071969697 15069.7537878788 9370.24767382132 3.2233141589492 17.501117375099 0.488454713249889 0.908901383423883
"176" "lucky_B_4.wav" 1.916915 1.9431 "1" 0.915611156947138 2.0671875 2.02412109375 6935.89275087225 6604.07369980802 274.931185442399 2906.85606060606 2027.14962121212 1759.41287878788 13884.0625 12124.6496212121 6935.89275087225 3.4707287554576 16.7812393717207 0.434547628566177 0.883993017246733
"177" "lucky_B_4.wav" 1.922152 1.948337 "1" 0.910084399628108 1.8087890625 0.9474609375 6482.52380537903 6489.93053242053 270.179343208883 2715.61553030303 2065.39772727273 1644.66856060606 13463.3333333333 11818.6647727273 6482.52380537903 3.36671305542214 15.6103708370546 0.430477712956688 0.877234764210304
"178" "lucky_B_4.wav" 1.9591718 1.9871628 "1" 0.916222853516186 19.29375 9.68994140625 11189.8248127504 6959.96667128724 280.197707652056 12482.498159735 19313.8940007361 3791.24585940375 18383.965771071 14592.7199116673 11189.8248127504 2.22341393812385 9.32812145935996 0.619677598650363 0.94380555191392
"179" "lucky_B_4.wav" 1.96477 1.992761 "1" 0.918001161372702 19.0353515625 10.3359375 10551.3481343978 7051.56020052857 283.885124293727 11624.1028708134 1716.79057784321 2897.08410011042 17740.1693043798 14843.0852042694 10551.3481343978 2.61780297362394 11.7909899918838 0.622652938882145 0.940952814752261
"180" "lucky_B_4.wav" 1.9703682 1.9983592 "1" 0.92072979886114 19.29375 9.68994140625 9247.39033845066 7216.60487434461 290.529572672225 7654.02465955098 107.299411115201 2110.22175193228 17239.4387191756 15129.2169672433 9247.39033845066 2.44429220614581 10.1033136812097 0.579348499313456 0.926589915549126
"181" "lucky_B_4.wav" 2.2284244 2.2555124 "1" 0.950858997652117 1.9810546875 1.03359375 11456.8724627651 6976.91390292564 285.546077120412 14280.7046979866 1997.81879194631 2848.74161073826 17388.4228187919 14539.6812080537 11456.8724627651 2.09818857394116 9.01972343322277 0.464146036027092 0.911381177244032
