"filename" "start" "end" "event" "th" "maxdfreq" "meandfreq" "smean" "ssd" "ssem" "smedian" "smode" "sQ25" "sQ75" "sIQR" "scent" "sskewness" "skurtosis" "ssfm" "ssh"
"152" "cathy_C_8.wav" 7.78231 7.80231 "0" 0.970758810851559 2.75625 2.75625 5636.30689952355 5113.67993811039 243.508568481447 4410 150.340909090909 1804.09090909091 8419.09090909091 6615 5636.30689952355 3.19489868261866 15.8094238299555 0.443404803273308 0.887489972154842
"153" "cathy_C_8.wav" 7.58281 7.60281 "0" 0.979134924743362 0.172265625 0.172265625 5183.7040195798 5883.6117972049 280.171990343091 3006.81818181818 150.340909090909 1102.5 6615 5512.5 5183.7040195798 4.88700144965348 39.0197326092938 0.40723040575327 0.872885330305647
"154" "cathy_C_8.wav" 7.98531 8.00531 "0" 0.963825497122013 2.1533203125 2.1533203125 4639.46788405405 4316.84837993185 205.564208568184 3006.81818181818 1904.31818181818 1954.43181818182 6865.56818181818 4911.13636363636 4639.46788405405 3.78713180915499 19.9515365075052 0.286394343766796 0.841173373412218
"155" "cathy_C_8.wav" 7.91251 7.93251 "0" 0.960081884824809 0.0861328125 0.0861328125 5546.42825602771 5060.02488913765 240.953566149412 4159.43181818182 150.340909090909 2255.11363636364 6915.68181818182 4660.56818181818 5546.42825602771 1.89267568475421 6.46141948352409 0.425271747018511 0.896392839009186
"156" "cathy_C_8.wav" 7.78391 7.80391 "0" 0.971403803927517 2.8423828125 2.8423828125 5699.09695885865 5281.51840677058 251.500876512885 4460.11363636364 150.340909090909 1753.97727272727 8569.43181818182 6815.45454545455 5699.09695885865 3.41583800206598 18.8749195850535 0.449371952779089 0.889368544440302
"157" "cathy_C_8.wav" 7.97691 7.99691 "0" 0.954358585739303 2.0671875 2.0671875 4438.73981183151 4292.34214728832 204.397245108968 3006.81818181818 2004.54545454545 2004.54545454545 5662.84090909091 3658.29545454545 4438.73981183151 4.0198870345974 22.7794124987065 0.290640415699922 0.828273631493347
"158" "cathy_C_8.wav" 7.87661 7.89661 "0" 0.979095778825527 0.172265625 0.172265625 6694.81805858241 6909.5383770273 329.0256370013 3908.86363636364 350.795454545455 801.818181818182 10473.75 9671.93181818182 6694.81805858241 5.33715929553134 39.1160572526686 0.531777908288944 0.900734840104694
"159" "cathy_C_8.wav" 7.78301 7.80301 "0" 0.97220054903326 2.8423828125 2.8423828125 5663.03905957268 5180.05390599123 246.66923361863 4460.11363636364 150.340909090909 1753.97727272727 8469.20454545455 6715.22727272727 5663.03905957268 3.27168408661213 16.9495722981943 0.441752753745519 0.888003131103015
"160" "cathy_C_8.wav" 7.59781 7.61781 "0" 0.975534950329042 0.172265625 0.172265625 5981.40214709003 6145.49766102149 292.642745762928 3758.52272727273 150.340909090909 1603.63636363636 7567.15909090909 5963.52272727273 5981.40214709003 2.93469987240542 16.1045713326313 0.467658811657002 0.90013735001753
"161" "cathy_C_8.wav" 9.058549 9.078549 "0" 0.95737093107389 0.172265625 0.172265625 4489.81885852548 5399.51135254641 257.119588216496 1954.43181818182 1854.20454545455 1353.06818181818 5612.72727272727 4259.65909090909 4489.81885852548 3.59620182108632 16.4821807622179 0.412468712709769 0.845176231744891
"162" "cathy_C_8.wav" 9.601649 9.621649 "0" 0.980380926927448 0.34453125 0.34453125 4735.03681672951 5585.61885745133 265.981850354825 2455.56818181818 451.022727272727 801.818181818182 6163.97727272727 5362.15909090909 4735.03681672951 3.38310665629875 16.6436505288431 0.371776808553641 0.864766198437287
"163" "cathy_C_8.wav" 9.869549 9.889549 "0" 0.941771180124714 0.7751953125 0.7751953125 5409.92387834 5328.46852792188 253.736596567709 3958.97727272727 451.022727272727 1302.95454545455 7466.93181818182 6163.97727272727 5409.92387834 2.95775381946618 16.1825114987502 0.480983638800948 0.900998717980126
"164" "cathy_C_8.wav" 9.294549 9.314549 "0" 0.981336560861953 0.172265625 0.172265625 6668.14383927396 6541.80713347671 311.514625403653 4760.79545454545 150.340909090909 1453.29545454545 9170.79545454546 7717.5 6668.14383927396 5.63550981158764 51.8304972968137 0.536537868310176 0.912008362949765
"165" "cathy_C_8.wav" 8.819749 8.839749 "0" 0.962116326571225 0.7751953125 0.7751953125 6830.44673245889 5637.06188621948 268.431518391404 5562.61363636364 3056.93181818182 2555.79545454545 9471.47727272727 6915.68181818182 6830.44673245889 1.59700562322429 5.86756741188164 0.514867162446163 0.925155831835768
"166" "cathy_C_8.wav" 8.868349 8.888349 "0" 0.963329914831382 1.72265625 1.72265625 4656.19268061478 5704.99385669617 271.666374128389 2054.65909090909 2054.65909090909 1353.06818181818 5963.52272727273 4610.45454545455 4656.19268061478 3.46335009614618 15.7467232686061 0.367483569769839 0.845574386504262
"167" "cathy_C_8.wav" 11.891149 11.911149 "0" 0.916539640676387 18.776953125 18.776953125 15282.2821109256 6295.4260778898 299.782194185229 17890.5681818182 18842.7272727273 11025 19644.5454545455 8619.54545454546 15282.2821109256 1.76502187641741 5.50731625899038 0.583597577176565 0.921507700663401
"168" "cathy_C_8.wav" 8.838949 8.858949 "0" 0.960160190120901 0.34453125 0.34453125 6235.86726103877 5963.13379385086 283.958752088136 5011.36363636364 100.227272727273 1302.95454545455 8619.54545454546 7316.59090909091 6235.86726103877 3.4768682489132 20.2896133390571 0.482805996782446 0.90375928277065
"169" "cathy_C_8.wav" 11.588749 11.608749 "0" 0.975994926780748 0.0861328125 0.0861328125 5071.53296667549 5871.19723885369 279.580820897795 3056.93181818182 50.1136363636364 902.045454545455 6464.65909090909 5562.61363636364 5071.53296667549 8.80084249550339 102.889599550923 0.406578135008999 0.85990393532951
"170" "cathy_C_8.wav" 10.789849 10.809849 "0" 0.979288305073799 0.2583984375 0.2583984375 4730.38776888296 6315.90051021474 300.757167153083 1503.40909090909 250.568181818182 451.022727272727 6464.65909090909 6013.63636363636 4730.38776888296 6.20750358662219 51.0457978284767 0.371147306468001 0.829496005485016
"171" "filou_A_3.wav" 0.1828 0.2028 "0" 0.99381608975545 0.0861328125 0.0861328125 4791.90483298824 6641.38690071531 316.256519081681 150.340909090909 100.227272727273 100.227272727273 10223.1818181818 10122.9545454545 4791.90483298824 13.6442677355168 201.25167731987 0.331162179837696 0.652678475794191
"172" "filou_A_3.wav" 0.1293 0.1493 "0" 0.987061676405339 0.0861328125 0.0861328125 5362.50541869613 6395.03126716703 304.525298436525 1603.63636363636 150.340909090909 150.340909090909 10273.2954545455 10122.9545454545 5362.50541869613 12.6965666851376 172.490460835198 0.439430955459468 0.744853647323899
"173" "filou_A_3.wav" 0.1666 0.1866 "0" 0.996016809550727 0.0861328125 0.0861328125 4614.44345972196 6471.82619720342 308.18219986683 150.340909090909 100.227272727273 100.227272727273 9772.15909090909 9671.93181818182 4614.44345972196 13.6912858481265 208.236569440649 0.356241120623635 0.666320619193174
"174" "filou_A_3.wav" 0.3498 0.3698 "0" 0.988971847563316 0.0861328125 0.0861328125 5308.061458831 6969.845319416 331.897396162666 200.454545454545 100.227272727273 100.227272727273 11476.0227272727 11375.7954545455 5308.061458831 12.0720805985236 157.158234040912 0.353581607685988 0.679604372011254
"175" "filou_A_3.wav" 0.3043 0.3243 "0" 0.996172045719947 0.0861328125 0.0861328125 5264.10923669282 6301.72652536927 300.082215493775 1052.38636363636 100.227272727273 100.227272727273 10072.8409090909 9972.61363636364 5264.10923669282 11.5295133008828 146.907334073799 0.400719760736845 0.737428178206426
"176" "filou_A_3.wav" 0.5729 0.5929 "0" 0.984234832918269 0.0861328125 0.0861328125 5001.00634048151 6776.24407438884 322.678289256612 902.045454545455 100.227272727273 100.227272727273 10724.3181818182 10624.0909090909 5001.00634048151 12.8859733247229 187.071682793917 0.314236822091957 0.695978059837165
"177" "filou_A_3.wav" 0.5657 0.5857 "0" 0.993921704064193 0.0861328125 0.0861328125 4432.43325828757 6614.28085268348 314.96575488969 200.454545454545 100.227272727273 100.227272727273 9822.27272727273 9722.04545454546 4432.43325828757 12.2032925196735 163.715014796877 0.268504517934527 0.65278745600108
"178" "filou_A_3.wav" 0.5496 0.5696 "0" 0.986324338264049 0.0861328125 0.0861328125 4741.24322544787 6809.68260791464 324.270600376888 200.454545454545 150.340909090909 150.340909090909 10423.6363636364 10273.2954545455 4741.24322544787 11.8592162147636 154.54722064127 0.290113114290586 0.677347394112028
"179" "filou_A_3.wav" 0.505 0.525 "0" 0.993305699145845 0.0861328125 0.0861328125 5397.59846930707 6858.57352239071 326.969663459495 1956.66034920971 100.341556369729 100.341556369729 11689.7913170734 11589.4497607037 5397.59846930707 11.798003131538 161.660860907364 0.337543258181574 0.733551913261826
"180" "filou_A_3.wav" 0.4204 0.4404 "0" 0.992451681916614 0.0861328125 0.0861328125 4877.31170741058 6299.47120528564 299.974819299316 2104.77272727273 100.227272727273 100.227272727273 9772.15909090909 9671.93181818182 4877.31170741058 12.4852828499888 172.83099594707 0.379207037256159 0.738316485474525
"181" "filou_A_3.wav" 0.876122 0.896122 "0" 0.985023501460556 0.0861328125 0.0861328125 5910.7674574734 7096.8040877816 337.943051799124 1202.72727272727 100.227272727273 150.340909090909 12578.5227272727 12428.1818181818 5910.7674574734 10.3225821372335 115.887345579013 0.397486580297028 0.754370536918115
"182" "filou_A_3.wav" 0.824822 0.844822 "0" 0.963074155126849 0.172265625 0.172265625 6365.62750438001 7070.85515499565 336.707388333126 2255.11363636364 100.227272727273 200.454545454545 12628.6363636364 12428.1818181818 6365.62750438001 9.77847529681631 107.531762414904 0.443889355737633 0.802792142278628
"183" "filou_A_3.wav" 0.755022 0.775022 "0" 0.985369269270386 0.0861328125 0.0861328125 5044.74233526208 6435.97289051725 306.474899548441 1954.43181818182 100.227272727273 150.340909090909 10122.9545454545 9972.61363636364 5044.74233526208 11.4867708767361 156.992036994255 0.41386403162165 0.775029009650591
"184" "filou_A_3.wav" 0.920622 0.940622 "0" 0.979631303811085 0.0861328125 0.0861328125 6636.27165580373 7450.76720031239 354.798438110114 1353.06818181818 100.227272727273 150.340909090909 13831.3636363636 13681.0227272727 6636.27165580373 11.0147213158077 133.544391365579 0.384588423045202 0.745266135574136
"185" "filou_A_3.wav" 0.889622 0.909622 "0" 0.997637807417136 0.0861328125 0.0861328125 4351.96283924558 6625.56731144064 315.503205306697 150.340909090909 100.227272727273 100.227272727273 9822.27272727273 9722.04545454546 4351.96283924558 13.8697222389084 211.176725316035 0.283540323870245 0.611734270879595
"186" "filou_A_3.wav" 0.954122 0.974122 "0" 0.981874970122811 0.0861328125 0.0861328125 7079.708191136 7551.21331347624 359.581586356011 2405.45454545455 100.227272727273 100.227272727273 14783.5227272727 14683.2954545455 7079.708191136 15.4617314787823 271.067236044446 0.435403446077251 0.773458682172012
"187" "filou_A_3.wav" 0.894622 0.914622 "0" 0.998884209582266 0.0861328125 0.0861328125 4770.09644190283 6859.12986891203 326.625231852954 150.340909090909 100.227272727273 100.227272727273 10624.0909090909 10523.8636363636 4770.09644190283 13.8094597813618 207.291480129157 0.304199920855192 0.618398897770182
"188" "filou_A_3.wav" 0.955822 0.975822 "0" 0.979867858285666 0.0861328125 0.0861328125 6085.7990606571 7304.70764522946 347.843221201403 1703.86363636364 100.227272727273 100.227272727273 13029.5454545455 12929.3181818182 6085.7990606571 13.1410344150754 203.686049947047 0.389426823081411 0.755652875308918
"189" "filou_A_3.wav" 0.783422 0.803422 "0" 0.995499209651878 0.0861328125 0.0861328125 4797.19787098186 6599.25683477358 314.250325465409 350.795454545455 100.227272727273 100.227272727273 10223.1818181818 10122.9545454545 4797.19787098186 13.4932727085974 203.546765376317 0.359587239181526 0.69878787866082
"190" "filou_A_3.wav" 0.819722 0.839722 "0" 0.979034733524823 0.0861328125 0.0861328125 7077.11664324796 7119.37416576081 339.017817417181 3207.27272727273 100.227272727273 250.568181818182 13380.3409090909 13129.7727272727 7077.11664324796 8.18321111747397 77.4167916708894 0.492297708735992 0.84468665994532
"191" "filou_A_3.wav" 1.933171 1.953171 "0" 0.983160582306427 0.0861328125 0.0861328125 6124.85454425042 7347.57903256015 349.884715836198 451.022727272727 100.227272727273 100.227272727273 13330.2272727273 13230 6124.85454425042 13.3180357136206 200.764955315435 0.360604037720605 0.719152779544822
"192" "filou_A_3.wav" 1.710171 1.730171 "0" 0.992870607799789 0.0861328125 0.0861328125 4093.5246868337 5990.76182239068 285.274372494794 1804.09090909091 100.227272727273 100.227272727273 3157.15909090909 3056.93181818182 4093.5246868337 11.1703975235073 149.703920325082 0.277880624065745 0.719521146274262
"193" "filou_A_3.wav" 1.754771 1.774771 "0" 0.98657258764328 0.172265625 0.172265625 5765.66493740762 7035.64991021567 335.030948105508 1353.06818181818 100.227272727273 150.340909090909 12277.8409090909 12127.5 5765.66493740762 10.2601981788713 113.602395279905 0.407632935065276 0.759534417504017
"194" "filou_A_3.wav" 1.862171 1.882171 "0" 0.995798076862233 0.0861328125 0.0861328125 3808.10595912923 6503.62573545753 309.696463593216 100.227272727273 100.227272727273 100.227272727273 5011.36363636364 4911.13636363636 3808.10595912923 13.3507231921443 189.563177800046 0.223807837400043 0.551134385664041
"195" "filou_A_3.wav" 1.532571 1.552571 "0" 0.99274665689387 0.0861328125 0.0861328125 5160.2276127491 7217.86594376029 343.707902083823 200.454545454545 150.340909090909 150.340909090909 11476.0227272727 11325.6818181818 5160.2276127491 10.4998641352133 118.334981712225 0.29346655618919 0.663986240541461
"196" "filou_A_3.wav" 1.689671 1.709671 "0" 0.976981797430544 0.0861328125 0.0861328125 8932.06143823017 7496.45091008785 356.973852861326 10223.1818181818 100.227272727273 300.681818181818 15785.7954545455 15485.1136363636 8932.06143823017 13.8084573052716 222.919189326713 0.521801062881339 0.859605965476694
"197" "filou_A_3.wav" 1.933471 1.953471 "0" 0.983185650557773 0.0861328125 0.0861328125 6099.56928847008 7348.08559044565 349.908837640269 400.909090909091 100.227272727273 100.227272727273 13330.2272727273 13230 6099.56928847008 13.4045933566103 202.867849890026 0.353353095022143 0.713264829472632
"198" "filou_A_3.wav" 1.930771 1.950771 "0" 0.992604369222406 0 0 6286.79475986777 7318.27210431563 348.489147824554 1553.52272727273 100.227272727273 100.227272727273 13480.5681818182 13380.3409090909 6286.79475986777 13.3017883142858 199.402171362648 0.390199023021745 0.758120073729631
"199" "filou_A_3.wav" 1.479571 1.499571 "0" 0.987208687809709 0.0861328125 0.0861328125 7285.25736361323 7534.07769921425 358.765604724488 3457.84090909091 150.340909090909 150.340909090909 14633.1818181818 14482.8409090909 7285.25736361323 12.4763210609631 170.190119516037 0.42067874655966 0.773017074413005
"200" "filou_A_3.wav" 1.556171 1.576171 "0" 0.995677945419362 0.0861328125 0.0861328125 6413.16416707301 7563.57785702041 360.170374143829 350.795454545455 150.340909090909 150.340909090909 13681.0227272727 13530.6818181818 6413.16416707301 12.6895705583992 173.39126012237 0.339784723247704 0.711395307906402
"201" "filou_A_3.wav" 2.753301 2.773301 "0" 0.98672746233901 0.0861328125 0.0861328125 5841.60175096763 7233.81183478696 344.467230227951 1052.38636363636 100.227272727273 100.227272727273 12728.8636363636 12628.6363636364 5841.60175096763 12.5029729342002 174.690953780317 0.365335855571009 0.745849032053588
"202" "filou_A_3.wav" 3.496501 3.516501 "0" 0.978431254564188 0.0861328125 0.0861328125 6166.83951184954 7423.72815807055 353.510864670026 350.795454545455 100.227272727273 100.227272727273 13480.5681818182 13380.3409090909 6166.83951184954 10.4784429627061 115.906736601694 0.369139782747238 0.724884080400166
"203" "filou_A_3.wav" 3.467601 3.487601 "0" 0.989463597994019 0.0861328125 0.0861328125 4893.00088770437 7136.23282423142 339.820610677687 200.454545454545 100.227272727273 100.227272727273 11375.7954545455 11275.5681818182 4893.00088770437 11.1168404241513 133.891177152646 0.283998784038014 0.64613351150824
"204" "filou_A_3.wav" 3.154001 3.174001 "0" 0.995091504862414 0.0861328125 0.0861328125 5887.54250307198 7365.53023360262 350.739534933458 250.568181818182 100.227272727273 100.227272727273 12979.4318181818 12879.2045454545 5887.54250307198 13.0801913137687 187.053156351011 0.34716394341196 0.693062716800975
"205" "filou_A_3.wav" 3.280901 3.300901 "0" 0.995769863629058 0.0861328125 0.0861328125 4242.25153120741 6629.951554865 315.711978803095 150.340909090909 100.227272727273 100.227272727273 8820 8719.77272727273 4242.25153120741 13.693016789676 199.74890031891 0.298768948625133 0.608647296325948
"206" "filou_A_3.wav" 2.608501 2.628501 "0" 0.980696504135546 0.0861328125 0.0861328125 4964.25147420994 7089.9708580272 337.617659906057 150.340909090909 100.227272727273 100.227272727273 11526.1363636364 11425.9090909091 4964.25147420994 12.5361029185881 174.084120741263 0.295721109698161 0.642528523062932
"207" "filou_A_3.wav" 3.161201 3.181201 "0" 0.981280799294972 0.0861328125 0.0861328125 6341.29406712821 7496.20328931395 356.962061395902 400.909090909091 100.227272727273 100.227272727273 13881.4772727273 13781.25 6341.29406712821 11.2358235833333 138.025552282492 0.369321159653946 0.733694165201964
"208" "filou_A_3.wav" 3.506801 3.526801 "0" 0.982645335028284 0.0861328125 0.0861328125 5685.88818040392 7017.03779384488 334.144656849756 501.136363636364 100.227272727273 100.227272727273 11876.9318181818 11776.7045454545 5685.88818040392 10.2407028764608 114.775855438469 0.394430173049652 0.747849277973018
"209" "filou_A_3.wav" 3.774601 3.794601 "0" 0.995125123324294 0.0861328125 0.0861328125 5008.19231137408 7097.88656251262 337.994598214887 150.340909090909 100.227272727273 100.227272727273 11075.1136363636 10974.8863636364 5008.19231137408 12.8058321995323 176.461709293313 0.301304955771452 0.650019077441401
"210" "filou_A_3.wav" 3.333401 3.353401 "0" 0.979555766665271 0 0 5385.88500940791 6662.42669324221 317.258413963915 1202.72727272727 100.227272727273 100.227272727273 11175.3409090909 11075.1136363636 5385.88500940791 9.98463705232924 108.103232105221 0.431875767077323 0.763928257587831
"211" "filou_A_4.wav" 0.1164 0.1364 "0" 0.98256351858543 0.0861328125 0.0861328125 5856.15032765304 6880.9136256789 327.662553603757 300.681818181818 100.227272727273 100.227272727273 11676.4772727273 11576.25 5856.15032765304 13.5582859923356 202.699865582257 0.410851256123734 0.722213243796843
"212" "filou_A_4.wav" 0.0494 0.0694 "0" 0.992015639979729 0.0861328125 0.0861328125 5204.73646926246 6422.34282455131 305.825848788157 1603.63636363636 100.227272727273 150.340909090909 10273.2954545455 10122.9545454545 5204.73646926246 12.0104753158193 158.789320751139 0.427725316793825 0.749501479085515
"213" "filou_A_4.wav" 1.0013 1.0213 "0" 0.988368787769307 0.0861328125 0.0861328125 4456.3298044489 6226.89133407613 296.518634956006 200.454545454545 100.227272727273 100.227272727273 8920.22727272727 8820 4456.3298044489 12.6621306329123 173.936393820905 0.33620234863395 0.669402293994673
"214" "filou_A_4.wav" 0.9563 0.9763 "0" 0.994578058069128 0.0861328125 0.0861328125 6921.64922070842 7001.30546914292 333.395498530615 6214.09090909091 100.227272727273 100.227272727273 12478.2954545455 12378.0681818182 6921.64922070842 13.3618118175913 197.980563260537 0.478632303963675 0.780092236003517
"215" "filou_A_4.wav" 0.6311 0.6511 "0" 0.993554250676109 0.0861328125 0.0861328125 5406.42402768102 6926.97336432005 329.855874491431 200.454545454545 100.227272727273 100.227272727273 11125.2272727273 11025 5406.42402768102 12.5533564617838 169.828206425249 0.404970338607842 0.696869427555701
"216" "filou_A_4.wav" 0.3263 0.3463 "0" 0.991205172349355 0 0 7118.11751273332 6958.89086364888 331.375755411851 6915.68181818182 100.227272727273 150.340909090909 12478.2954545455 12327.9545454545 7118.11751273332 10.5165232950254 127.125612949331 0.468531505121174 0.802849620634563
"217" "filou_A_4.wav" 0.6859 0.7059 "0" 0.973927915675612 0.0861328125 0.0861328125 6496.09405641733 6943.84578092664 330.659322901268 2956.70454545455 100.227272727273 100.227272727273 12277.8409090909 12177.6136363636 6496.09405641733 13.0915488510129 183.242249414657 0.485220436188471 0.788637820890186
"218" "filou_A_4.wav" 0.0336 0.0536 "0" 0.988537741802262 0.0861328125 0.0861328125 6591.58093203639 6415.50693226658 305.500330107932 3558.06818181818 100.227272727273 250.568181818182 11676.4772727273 11425.9090909091 6591.58093203639 12.8556364848843 197.47088240814 0.534059010534891 0.84593658236268
"219" "filou_A_4.wav" 0.4351 0.4551 "0" 0.997915477679951 0.0861328125 0.0861328125 6501.39470021921 6838.74043617253 325.654306484406 3357.61363636364 100.227272727273 100.227272727273 12327.9545454545 12227.7272727273 6501.39470021921 14.1721000473805 221.358707783733 0.417987645152239 0.741906181930855
"220" "filou_A_4.wav" 1.2351 1.2551 "0" 0.985136358768326 0.172265625 0.172265625 5116.41154038968 6949.79438817149 330.942589912928 200.454545454545 100.227272727273 100.227272727273 11275.5681818182 11175.3409090909 5116.41154038968 11.738879290244 150.832187298935 0.334009790409075 0.683083607568792
"221" "filou_A_4.wav" 1.874088 1.894088 "0" 0.990883740339037 0.0861328125 0.0861328125 5608.03102354399 7218.12933136693 343.720444350806 200.454545454545 100.227272727273 100.227272727273 12177.6136363636 12077.3863636364 5608.03102354399 13.4093569940294 191.495262827628 0.386144933411909 0.685062004131744
"222" "filou_A_4.wav" 3.011388 3.031388 "0" 0.986563944500234 0.0861328125 0.0861328125 6747.80555315285 7538.62734606558 358.982254574552 1453.29545454545 100.227272727273 100.227272727273 13681.0227272727 13580.7954545455 6747.80555315285 11.7987130455578 156.816824592278 0.387644924357852 0.743631800575649
"223" "filou_A_4.wav" 2.326488 2.346488 "0" 0.9861011416584 0.172265625 0.172265625 7555.23605755412 7222.79659740151 343.942695114358 7767.61363636364 150.340909090909 200.454545454545 13731.1363636364 13530.6818181818 7555.23605755412 10.8908455987246 132.642463267883 0.524695188198548 0.824962548455908
"224" "filou_A_4.wav" 2.499588 2.519588 "0" 0.989178062637826 0.172265625 0.172265625 6885.94612068885 7681.60634807207 365.790778479622 1052.38636363636 100.227272727273 150.340909090909 14482.8409090909 14332.5 6885.94612068885 9.40990237596022 94.6414206652064 0.377704624182895 0.751336877959067
"225" "filou_A_4.wav" 3.141988 3.161988 "0" 0.991566812491112 0.0861328125 0.0861328125 5011.94115767291 6712.30503528109 319.633573108623 250.568181818182 150.340909090909 150.340909090909 10523.8636363636 10373.5227272727 5011.94115767291 12.4163022086001 164.800396338231 0.383958495384085 0.692694116512627
"226" "filou_A_4.wav" 1.740788 1.760788 "0" 0.984870733698931 0.0861328125 0.0861328125 5612.33877635318 6893.01647847515 328.238879927388 651.477272727273 100.227272727273 100.227272727273 11175.3409090909 11075.1136363636 5612.33877635318 12.4489758509822 168.454521302227 0.429223886954593 0.729890752065134
"227" "filou_A_4.wav" 1.823988 1.843988 "0" 0.992640335712173 0.0861328125 0.0861328125 4195.03654798908 6391.44799303463 304.354666334983 200.454545454545 100.227272727273 100.227272727273 7216.36363636364 7116.13636363636 4195.03654798908 12.5064146587917 173.358297700881 0.34467779573398 0.666518821040039
"228" "filou_A_4.wav" 1.679288 1.699288 "0" 0.984974981305032 0.0861328125 0.0861328125 4525.06750588441 6547.58555924729 311.789788535585 200.454545454545 100.227272727273 100.227272727273 9922.5 9822.27272727273 4525.06750588441 12.2087399262997 162.189388041199 0.344777542074284 0.677003892459597
"229" "filou_A_4.wav" 1.662488 1.682488 "0" 0.993428438843703 0.172265625 0.172265625 5696.83588232124 6845.35856302545 325.969455382164 1804.09090909091 150.340909090909 150.340909090909 11225.4545454545 11075.1136363636 5696.83588232124 11.6218487328188 152.363239343292 0.453858389412895 0.794928535443019
"230" "filou_A_4.wav" 2.181788 2.201788 "0" 0.966137480192137 0.0861328125 0.0861328125 6062.47115977655 7404.34916434161 352.588055444838 300.681818181818 150.340909090909 100.227272727273 13029.5454545455 12929.3181818182 6062.47115977655 9.71314067367739 100.244078945351 0.370647777667914 0.727465190717978
"231" "filou_A_5.wav" 0.219435 0.239435 "0" 0.979231204884199 0.0861328125 0.0861328125 6360.00187496011 7482.79792047593 356.323710498854 350.795454545455 200.454545454545 150.340909090909 13530.6818181818 13380.3409090909 6360.00187496011 9.02356760584232 86.7019779532175 0.3679109595494 0.738605774207569
"232" "filou_A_5.wav" 0.152735 0.172735 "0" 0.997059834407372 0.0861328125 0.0861328125 3884.93133904941 6563.65349505575 312.554928335988 100.227272727273 100.227272727273 50.1136363636364 6564.88636363636 6514.77272727273 3884.93133904941 12.758931563755 174.680857169307 0.21772915496115 0.557077422323124
"233" "filou_A_5.wav" 0.123335 0.143335 "0" 0.984729043812577 0.0861328125 0.0861328125 6271.72304808707 7413.20212693042 353.009625091925 350.795454545455 100.227272727273 100.227272727273 13480.5681818182 13380.3409090909 6271.72304808707 13.2379641259142 192.960983164837 0.354378719009585 0.717436234446594
"234" "filou_A_5.wav" 0.069635 0.089635 "0" 0.99023871675198 0.0861328125 0.0861328125 6766.11093826187 7436.61047337858 354.124308256123 1954.43181818182 100.227272727273 150.340909090909 13931.5909090909 13781.25 6766.11093826187 10.9653645761858 138.409000546077 0.430884301717226 0.782356401593933
"235" "filou_A_5.wav" 0.112835 0.132835 "0" 0.985935908503955 0 0 7201.06075106188 7524.86170416576 358.326747817417 3257.38636363636 50.1136363636364 150.340909090909 14432.7272727273 14282.3863636364 7201.06075106188 10.2783949366542 120.840734461278 0.413645280438201 0.782472342185269
"236" "filou_A_5.wav" 0.120835 0.140835 "0" 0.987038659457205 0 0 6311.31619767244 7361.17757149618 350.532265309342 551.25 100.227272727273 100.227272727273 13380.3409090909 13280.1136363636 6311.31619767244 12.5016134437839 169.801559574565 0.364337566915699 0.725251952245878
"237" "filou_A_5.wav" 0.230835 0.250835 "0" 0.984169182063166 0.2583984375 0.2583984375 4877.56580217157 7052.20711331565 335.819386348364 150.340909090909 100.227272727273 100.227272727273 11175.3409090909 11075.1136363636 4877.56580217157 10.7531701769926 124.996483757136 0.27670074378869 0.64175781134832
"238" "filou_A_5.wav" 0.134335 0.154335 "0" 0.994956954772421 0.0861328125 0.0861328125 4670.57664569114 6974.55558146207 332.121694355337 150.340909090909 100.227272727273 100.227272727273 10974.8863636364 10874.6590909091 4670.57664569114 12.8044852420741 179.57125147871 0.25039641301252 0.601118297127935
"239" "filou_A_5.wav" 0.078135 0.098135 "0" 0.989403558498729 0.0861328125 0.0861328125 6330.04039840527 7371.22681677415 351.010800798769 902.045454545455 100.227272727273 100.227272727273 13179.8863636364 13079.6590909091 6330.04039840527 11.9624390874392 169.768920898366 0.382448688959166 0.756374227328032
"240" "filou_A_5.wav" 0.150335 0.170335 "0" 0.996879869274438 0.0861328125 0.0861328125 3780.28102726243 6482.5709045378 308.693852597038 100.227272727273 100.227272727273 50.1136363636364 4961.25 4911.13636363636 3780.28102726243 12.6962962961783 175.118654847906 0.215975539667804 0.554446374864997
"241" "filou_A_5.wav" 0.654354 0.674354 "0" 0.971976576524004 0 0 7731.61081057188 7465.93348440522 355.520642114534 5362.15909090909 150.340909090909 250.568181818182 14933.8636363636 14683.2954545455 7731.61081057188 9.37016106433643 103.882561519951 0.482112948344386 0.841250803291223
"242" "filou_A_5.wav" 2.960754 2.980754 "0" 0.991914177917041 0.0861328125 0.0861328125 6070.24539087875 7045.93923230494 335.520915824045 1252.84090909091 100.227272727273 100.227272727273 12327.9545454545 12227.7272727273 6070.24539087875 14.0051565839705 212.529660806958 0.447582352460538 0.733801226687098
"243" "filou_A_5.wav" 0.825354 0.845354 "0" 0.968227394312276 0 0 5309.46639674952 7271.66940869923 346.269971842821 150.340909090909 100.227272727273 100.227272727273 11977.1590909091 11876.9318181818 5309.46639674952 11.9038695851129 153.956989396646 0.290090829489958 0.662732701674468
"244" "filou_A_5.wav" 3.557454 3.577454 "0" 0.995850728974283 0.172265625 0.172265625 5401.42427844529 7102.8215643919 338.229598304376 200.454545454545 100.227272727273 100.227272727273 12027.2727272727 11927.0454545455 5401.42427844529 12.5009049679895 168.301719523587 0.358119640800745 0.68123426512263
